Cargo,Military,Carrier,Cruise,Tankers
4.387752e-15,4.566149e-13,5.999608e-16,1.0,1.896884e-16
5.8309134e-12,6.882824e-12,1.6048293e-10,1.0,9.943399e-12
4.244439e-12,5.96006e-10,3.35511e-13,1.0,7.786954e-12
5.8548117e-18,1.0,5.425454e-14,6.694777e-14,1.7768973e-12
1.6580268e-12,9.369143e-10,1.5138173e-08,1.0,2.8714435e-12
5.5951066e-13,2.3447945e-11,2.074149e-12,1.0,3.5977248e-12
4.743024e-15,5.233795e-14,3.0663375e-14,1.0,3.3609499e-10
1.1074387e-13,1.0,6.263002e-15,1.9375259e-14,5.7124726e-13
2.8190742e-13,1.0,5.5454617e-12,6.913243e-12,5.791349e-14
0.00025289223,4.290427e-08,2.536371e-06,0.99974436,1.3178658e-07
6.228669e-11,2.982195e-10,1.5711963e-08,1.0,6.596745e-10
2.1106067e-14,2.241255e-14,3.204624e-11,1.0,1.02540094e-11
3.4780504e-14,1.2403056e-13,2.4542005e-10,1.0,2.3370555e-12
0.99876934,1.1058072e-05,1.3557705e-07,0.0012193881,2.2668317e-11
8.6919924e-13,1.0,1.8040121e-12,3.199309e-12,1.9462298e-14
1.5389475e-08,1.0,2.8651208e-11,3.3717095e-11,1.3598401e-08
1.2308718e-13,4.6300426e-15,3.0351142e-14,1.0,2.2421293e-16
1.5890893e-12,1.0,5.8872894e-13,1.11453e-15,4.600865e-09
3.4514384e-14,1.0,1.4774443e-12,2.1114775e-13,1.3913131e-11
3.895384e-12,2.3653935e-12,6.0878967e-12,1.0,4.127751e-14
2.9756356e-08,1.0,6.9788697e-10,7.1863596e-12,1.4407564e-10
8.9024335e-12,1.6643955e-12,5.159362e-13,1.0,4.0372594e-13
1.3339936e-12,1.0,3.140024e-14,3.6302412e-11,1.474723e-14
3.8520966e-15,1.8117135e-14,8.296853e-13,1.0,1.054893e-09
6.061239e-15,5.1680344e-11,3.7175157e-10,1.0,1.4268448e-10
5.890061e-14,1.1276244e-08,1.7157094e-09,1.0,7.4007705e-13
1.4848685e-12,2.0520713e-14,1.017137e-09,1.0,2.1243741e-11
3.8268668e-12,5.0066352e-14,1.4626866e-13,1.0,3.770473e-14
1.939454e-12,3.4428694e-15,4.9716874e-16,1.0,1.3043845e-16
8.43911e-16,2.7396105e-16,2.1403926e-13,1.0,1.9509766e-17
5.7800598e-08,2.3256204e-12,7.145621e-12,0.9999912,8.794707e-06
1.6032098e-15,4.3174197e-15,1.6988518e-12,1.0,3.5209535e-15
5.6666634e-13,6.350741e-05,1.001463e-12,0.99993646,1.5390513e-09
4.141386e-14,7.1851704e-15,1.4011953e-12,1.0,4.2925708e-16
1.7830399e-11,9.626464e-13,3.517264e-10,1.0,1.0836627e-12
2.6519195e-13,7.922045e-10,6.022761e-11,1.0,4.588974e-12
1.5758247e-11,1.306483e-13,1.2045044e-10,1.0,1.37817e-12
8.64533e-10,3.4726435e-09,3.79968e-08,1.0,7.0217027e-10
7.2392843e-12,4.015541e-13,7.409676e-11,1.0,3.8137653e-12
7.2603156e-12,8.702797e-08,8.185713e-11,0.9999999,4.6086168e-14
7.1881196e-08,1.2900538e-06,1.3889973e-10,0.9999987,2.7056135e-09
3.2745006e-14,1.14446385e-17,1.8869181e-15,1.0,3.3037064e-16
1.9201319e-14,3.4259948e-15,1.1672832e-10,1.0,1.1806564e-12
1.795784e-11,1.5611947e-12,4.6547034e-11,1.0,2.641029e-11
4.1343545e-10,1.0,7.3117836e-14,2.1268501e-12,1.5330607e-13
1.7514021e-16,1.0,5.1623637e-17,2.362548e-16,1.2809647e-12
6.6532317e-09,6.110903e-10,1.2794918e-09,1.0,1.0816323e-09
1.0196799e-16,9.907505e-12,2.820221e-12,1.0,1.3914106e-12
2.0989235e-15,6.394887e-16,3.8939816e-15,1.0,3.4602969e-18
1.4860672e-08,5.4634977e-12,7.164548e-11,1.0,2.2726356e-11
1.1940986e-14,1.0,2.0465778e-12,9.741703e-13,1.0134072e-13
1.1219066e-09,1.0,3.4102428e-08,4.349631e-11,1.09187145e-10
1.0237139e-12,1.460555e-19,7.2479267e-10,1.0,3.236463e-10
1.8647991e-12,3.7266638e-08,8.338856e-11,1.0,4.741406e-11
7.947008e-12,3.782715e-12,1.9623692e-11,1.0,3.0643484e-15
5.2218696e-10,1.9705335e-12,9.604918e-12,1.0,1.4404395e-15
3.989138e-08,2.2004325e-12,9.472896e-10,1.0,4.3082053e-08
3.897683e-11,5.0833454e-10,9.601997e-10,1.0,6.335623e-10
5.8874243e-13,1.0,2.492908e-12,3.825188e-12,2.1823385e-12
5.940587e-13,5.8283894e-12,1.9864973e-11,1.0,3.8615257e-12
3.317705e-09,9.655146e-10,4.2684173e-10,1.0,4.523746e-11
2.344268e-10,4.64419e-13,6.204682e-11,1.0,2.2755554e-14
1.5330673e-12,1.4317306e-13,8.130083e-12,1.0,2.6255717e-13
7.754599e-12,1.1556931e-09,8.905165e-09,1.0,2.7817202e-11
1.1132617e-11,5.231395e-12,4.533991e-11,1.0,6.6843275e-10
2.3995175e-10,3.3782303e-11,6.9558925e-10,1.0,5.9574067e-08
2.0044283e-10,8.7122344e-11,5.650176e-13,1.0,2.0861378e-13
3.3761546e-12,1.0,5.859871e-11,2.3332353e-11,3.1814642e-14
